Evaluation Round,Client ID,Mean IoU,Dice Score,Loss
1,1,0.40219593048095703,0.46391499042510986,0.01742088794708252
1,3,0.6062312722206116,0.6325862407684326,0.011197328567504883
0,2,0.4784008264541626,0.5276739597320557,0.01450425386428833
0,5,0.5968257784843445,0.5087039470672607,0.013660311698913574
0,4,0.4144400954246521,0.5170074105262756,0.01949608325958252
2,1,0.5332345962524414,0.49428725242614746,0.014277756214141846
1,2,0.5718836188316345,0.554163932800293,0.012613058090209961
2,3,0.6597179770469666,0.6493507623672485,0.009854435920715332
1,5,0.6788281798362732,0.5405735373497009,0.011218726634979248
1,4,0.5400435924530029,0.5625545382499695,0.015908002853393555
2,2,0.6013380289077759,0.6162191033363342,0.013193190097808838
3,1,0.5273276567459106,0.5370792746543884,0.017470896244049072
2,4,0.6544902324676514,0.676558256149292,0.013359904289245605
3,3,0.7072756290435791,0.7265863418579102,0.009610533714294434
2,5,0.7321577072143555,0.6507387757301331,0.010055184364318848
4,1,0.5719836950302124,0.5517984628677368,0.013411343097686768
3,5,0.7388700842857361,0.6288635730743408,0.009353995323181152
4,3,0.7338699698448181,0.7170743346214294,0.007990419864654541
3,2,0.6229435205459595,0.6047412753105164,0.011352777481079102
3,4,0.6362921595573425,0.6581892967224121,0.01291126012802124
4,2,0.6078370809555054,0.6290714144706726,0.013348996639251709
4,5,0.7331396341323853,0.6616631150245667,0.010383844375610352
4,4,0.6811890602111816,0.7013550996780396,0.012887001037597656
5,3,0.7025211453437805,0.7366407513618469,0.010287046432495117
5,1,0.5135564804077148,0.5600683093070984,0.019633829593658447
