Evaluation Round,Client ID,Mean IoU,Dice Score,Loss
1,4,0.37494519352912903,0.4842451810836792,0.02066361904144287
1,2,0.4200896620750427,0.47254690527915955,0.016263127326965332
1,3,0.5675175189971924,0.5763236880302429,0.012186944484710693
1,5,0.561954915523529,0.47018563747406006,0.015069842338562012
1,1,0.29848697781562805,0.42065945267677307,0.019640326499938965
2,1,0.46135109663009644,0.5043458342552185,0.0158652663230896
2,3,0.6669538617134094,0.6507434844970703,0.009804069995880127
2,4,0.49280261993408203,0.5615707039833069,0.017670512199401855
2,2,0.5381388664245605,0.5421360731124878,0.013605594635009766
2,5,0.6846399903297424,0.5586100816726685,0.011120140552520752
3,2,0.5977523326873779,0.6210736632347107,0.012736260890960693
3,3,0.7089777588844299,0.7131472826004028,0.009320676326751709
3,4,0.6186032295227051,0.6573141813278198,0.01411360502243042
3,1,0.5498784780502319,0.5542536973953247,0.014895200729370117
3,5,0.725023627281189,0.634061336517334,0.010217845439910889
4,1,0.5503299832344055,0.5564292669296265,0.015382945537567139
4,3,0.7116100192070007,0.731978714466095,0.009462714195251465
4,5,0.7359421849250793,0.6636577844619751,0.010000467300415039
4,2,0.6022288203239441,0.6326929926872253,0.013011634349822998
4,4,0.6365901827812195,0.6771809458732605,0.013737857341766357
5,5,0.7497750520706177,0.6580034494400024,0.009069561958312988
5,4,0.6509276628494263,0.6831921935081482,0.012537360191345215
5,2,0.6304476261138916,0.6231528520584106,0.011350572109222412
5,3,0.7498222589492798,0.7465640306472778,0.007650196552276611
5,1,0.5876688361167908,0.5726058483123779,0.013018190860748291
